,case,project_site_name,pv_cost_investment,pv_lifetime,lcoe,annuity,npv,supply_reliability_kWh,res_share,autonomy_factor,total_demand_annual_kWh,demand_peak_kW,total_demand_supplied_annual_kWh,total_demand_shortage_annual_kWh,national_grid_reliability_h,national_grid_total_blackout_duration,national_grid_number_of_blackouts,capacity_pv_kWp,capacity_storage_kWh,power_storage_kW,capacity_rectifier_ac_dc_kW,capacity_inverter_kW,capacity_wind_kW,capacity_genset_kW,capacity_pcoupling_kW,total_pv_generation_kWh,total_wind_generation_kWh,total_genset_generation_kWh,consumption_fuel_annual_l,consumption_main_grid_mg_side_annual_kWh,feedin_main_grid_mg_side_annual_kWh,annuity_pv,annuity_storage,annuity_rectifier_ac_dc,annuity_inverter_dc_ac,annuity_wind,annuity_genset,annuity_pcoupling,annuity_distribution_grid,annuity_project,annuity_maingrid_extension,expenditures_fuel_annual,expenditures_main_grid_consumption_annual,expenditures_shortage_annual,revenue_main_grid_feedin_annual,costs_pv,costs_storage,costs_rectifier_ac_dc,costs_inverter_dc_ac,costs_wind,costs_genset,costs_pcoupling,costs_distribution_grid,costs_project,first_investment,operation_mantainance_expenditures,costs_maingrid_extension,expenditures_fuel_total,expenditures_main_grid_consumption_total,expenditures_shortage_total,revenue_main_grid_feedin_total,objective_value,simulation_time,evaluation_time,filename,comments
0,pv-diesel-mg,test_site,1000.0,15.0,0.28235,54056.33157,320491.38952,1.0,0.26375,1.0,191451.98687,74.74342,191451.98687,0.0,1.0,0,0,28.45276,0,0,0.0,,0,74.74342,0,51251.24789,0,143063.36533,44237.28047,0,0,5683.01075,0.0,0.0,0.0,0.0,12684.6227,0.0,0.0,3373.34065,0.0,32315.35747,,0.0,,33693.66658,0.0,0.0,0.0,0.0,75205.10987,0.0,0.0,20000.0,109742.3663,32781.98247,0.0,191592.61307,,0.0,,972.00257,0.02488,2.0197,results_pv-diesel-mg_s_pv_cost_investment_1000.0_pv_lifetime_15.0,Shortage penalty costs used in OEM not included in LCOE. 
1,pv-diesel-storage-mg,test_site,1000.0,15.0,0.26791,51291.65314,304100.05093,1.0,0.41451,1.0,191451.98687,74.74342,191451.98687,0.0,1.0,0,0,44.73076,47.8065,23.90325,0.0,,0,51.0344,0,80572.40363,0,113807.02767,35190.79378,0,0,8934.29614,4616.1319,0.0,0.0,0.0,8660.99043,0.0,0.0,3373.34065,0.0,25706.89402,,0.0,,52970.02036,27368.31162,0.0,0.0,0.0,51349.6343,0.0,0.0,20000.0,142433.83705,26173.51902,0.0,152412.08466,,0.0,,918.98134,0.05484,2.01168,results_pv-diesel-storage-mg_s_pv_cost_investment_1000.0_pv_lifetime_15.0,Shortage penalty costs used in OEM not included in LCOE. 
2,pv-wind-storage-diesel-mg,test_site,1000.0,15.0,0.24828,47533.99821,281821.51272,1.0,0.58469,1.0,191451.98687,74.74342,191451.98687,0.0,1.0,0,0,34.40791,57.83303,28.91652,8.51694,,29.35388,45.25077,0,61978.10565,53812.66448,82248.11341,25432.31702,0,0,6872.4617,5584.2813,0.0,0.0,5446.13493,7679.4582,0.0,0.0,3373.34065,0.0,18578.32143,,0.0,,40745.73204,33108.31534,0.0,0.0,32289.26751,45530.28588,0.0,0.0,20000.0,167177.58502,19044.94643,0.0,110147.91195,,0.0,,846.91672,0.05586,2.20081,results_pv-wind-storage-diesel-mg_s_pv_cost_investment_1000.0_pv_lifetime_15.0,Shortage penalty costs used in OEM not included in LCOE. 
3,pv-diesel-mg,test_site,1000.0,20.0,0.28144,53882.94694,319463.41958,1.0,0.26629,1.0,191451.98687,74.74342,191451.98687,0.0,1.0,0,0,28.76984,0,0,0.0,,0,74.74342,0,51822.40122,0,142788.24641,44152.20962,0,0,5571.77041,0.0,0.0,0.0,0.0,12684.6227,0.0,0.0,3373.34065,0.0,32253.21317,,0.0,,33034.14031,0.0,0.0,0.0,0.0,75205.10987,0.0,0.0,20000.0,110059.44894,32844.83817,0.0,191224.1694,,0.0,,968.67738,0.02647,1.80836,results_pv-diesel-mg_s_pv_cost_investment_1000.0_pv_lifetime_20.0,Shortage penalty costs used in OEM not included in LCOE. 
4,pv-diesel-storage-mg,test_site,1000.0,20.0,0.26649,51020.23091,302490.83174,1.0,0.41451,1.0,191451.98687,74.74342,191451.98687,0.0,1.0,0,0,44.73076,47.8065,23.90325,0.0,,0,51.0344,0,80572.40363,0,113807.02767,35190.79378,0,0,8662.87391,4616.1319,0.0,0.0,0.0,8660.99043,0.0,0.0,3373.34065,0.0,25706.89402,,0.0,,51360.80117,27368.31162,0.0,0.0,0.0,51349.6343,0.0,0.0,20000.0,142433.83705,26298.51902,0.0,152412.08466,,0.0,,913.77598,0.0633,2.13588,results_pv-diesel-storage-mg_s_pv_cost_investment_1000.0_pv_lifetime_20.0,Shortage penalty costs used in OEM not included in LCOE. 
5,pv-wind-storage-diesel-mg,test_site,1000.0,20.0,0.24718,47323.98393,280576.37147,1.0,0.58512,1.0,191451.98687,74.74342,191451.98687,0.0,1.0,0,0,34.6213,57.82429,28.91215,8.44911,,29.20316,45.26388,0,62362.48284,53536.36886,82177.38618,25410.44743,0,0,6705.00437,5583.43737,0.0,0.0,5418.17226,7681.6836,0.0,0.0,3373.34065,0.0,18562.34568,,0.0,,39752.90416,33103.31186,0.0,0.0,32123.4813,45543.47988,0.0,0.0,20000.0,167229.38722,19153.97068,0.0,110053.19428,,0.0,,842.88905,0.05573,2.23651,results_pv-wind-storage-diesel-mg_s_pv_cost_investment_1000.0_pv_lifetime_20.0,Shortage penalty costs used in OEM not included in LCOE. 
6,pv-diesel-mg,test_site,1000.0,25.0,0.27633,52903.05172,313653.77672,1.0,0.27098,1.0,191451.98687,74.74342,191451.98687,0.0,1.0,0,0,29.36854,0,0,0.0,,0,74.74342,0,52900.8255,0,142322.76899,44008.27726,0,0,4697.01786,0.0,0.0,0.0,0.0,12684.6227,0.0,0.0,3373.34065,0.0,32148.07051,,0.0,,27847.8716,0.0,0.0,0.0,0.0,75205.10987,0.0,0.0,20000.0,110658.14922,32864.69551,0.0,190600.79525,,0.0,,949.88487,0.0267,1.53842,results_pv-diesel-mg_s_pv_cost_investment_1000.0_pv_lifetime_25.0,Shortage penalty costs used in OEM not included in LCOE. 
7,pv-diesel-storage-mg,test_site,1000.0,25.0,0.2586,49510.38102,293539.17195,1.0,0.41755,1.0,191451.98687,74.74342,191451.98687,0.0,1.0,0,0,45.16839,47.8065,23.90325,0.0,,0,51.0344,0,81360.68738,0,113493.05757,35093.70961,0,0,7223.94406,4616.1319,0.0,0.0,0.0,8660.99043,0.0,0.0,3373.34065,0.0,25635.97398,,0.0,,42829.61501,27368.31162,0.0,0.0,0.0,51349.6343,0.0,0.0,20000.0,142871.46311,26352.59898,0.0,151991.61102,,0.0,,884.81995,0.05242,2.021,results_pv-diesel-storage-mg_s_pv_cost_investment_1000.0_pv_lifetime_25.0,Shortage penalty costs used in OEM not included in LCOE. 
8,pv-wind-storage-diesel-mg,test_site,1000.0,25.0,0.24057,46056.6692,273062.66404,1.0,0.58863,1.0,191451.98687,74.74342,191451.98687,0.0,1.0,0,0,39.27804,57.58755,28.79378,6.61197,,25.12062,45.61907,0,70750.55729,46052.09644,81627.72396,25240.48325,0,0,6281.8799,5560.57763,0.0,0.0,4660.72329,7741.96097,0.0,0.0,3373.34065,0.0,18438.18676,,0.0,,37244.26649,32967.7801,0.0,0.0,27632.68685,45900.85483,0.0,0.0,20000.0,167509.02613,19154.81176,0.0,109317.07577,,0.0,,818.58438,0.05036,2.14981,results_pv-wind-storage-diesel-mg_s_pv_cost_investment_1000.0_pv_lifetime_25.0,Shortage penalty costs used in OEM not included in LCOE. 
9,pv-diesel-mg,test_site,1100.0,15.0,0.28491,54546.85975,323399.65305,1.0,0.25841,1.0,191451.98687,74.74342,191451.98687,0.0,1.0,0,0,27.79194,0,0,0.0,,0,74.74342,0,50060.93323,0,143669.41011,44424.67833,0,0,6036.64469,0.0,0.0,0.0,0.0,12684.6227,0.0,0.0,3373.34065,0.0,32452.25171,,0.0,,35790.30595,0.0,0.0,0.0,0.0,75205.10987,0.0,0.0,20000.0,111860.74278,32918.87671,0.0,192404.23723,,0.0,,981.40996,0.02986,1.55204,results_pv-diesel-mg_s_pv_cost_investment_1100.0_pv_lifetime_15.0,Shortage penalty costs used in OEM not included in LCOE. 
